,Loanapp_ID,Sex,Marital_Status,first_name,last_name,email,address,Dependents,Qual_var,SE,App_Income_1,App_Income_2,CPL_Amount,CPL_Term,Credit_His,INT_ID,Prev_ID,AGT_ID,Prop_Area,Predicted_CPL_Status
163,CPL001911,F,N,Dimitry,Carletto,dcarlettoeu@theguardian.com,3 Clarendon Avenue,0,Grad,N,3249.6,0.0,204.0,360.0,1.0,2504689349,03-182-5470,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/533.18.1 (KHTML, like Gecko) Version/5.0 Safari/533.16",Rural,Y
164,CPL001921,M,N,Kelcie,Morstatt,kmorstattex@uol.com.br,6638 Brown Crossing,1,Grad,N,3816.0,2844.0,144.0,240.0,,5936334554,47-951-5675,Mozilla/5.0 (X11; Mageia; Linux x86_64; rv:10.0.9) Gecko/20100101 Firefox/10.0.9,Rural,Y
165,CPL001923,M,N,Vivyan,Rubinfeld,vrubinfeldez@ebay.co.uk,9714 Chinook Alley,0,Non Grad,N,2721.6,0.0,162.0,360.0,0.0,8993215251,06-330-6571,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.68 Safari/534.30",Semi U,N
166,CPL001933,M,N,Doloritas,Fidelli,dfidellif3@ted.com,435 Center Plaza,2,Non Grad,N,1369.2,2420.4,112.8,360.0,0.0,6508954245,25-102-0662,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.801.0 Safari/535.1",Urban,N
167,CPL001943,M,Y,Anthe,Hattiff,ahattifff4@cyberchimps.com,5 Dayton Alley,0,Grad,N,3650.4,3800.3999999999996,94.8,360.0,1.0,3877689019,52-897-9031,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/536.3 (KHTML, like Gecko) Chrome/19.0.1061.0 Safari/536.3",Urban,Y
168,CPL001950,F,Y,Tabb,Harber,tharberf9@furl.net,5 Paget Trail,3+,Grad,,2100.0,3522.0,132.0,360.0,0.0,5747395343,06-911-0247,Mozilla/5.0 (Windows NT 5.1; rv:31.0) Gecko/20100101 Firefox/31.0,Semi U,N
169,CPL001959,F,Y,Deloria,Trimming,dtrimmingfe@parallels.com,3 American Center,1,Grad,N,4276.8,0.0,156.0,360.0,1.0,5479589202,75-415-0025,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.36 (KHTML, like Gecko) Chrome/13.0.766.0 Safari/534.36",Rural,Y
170,CPL001961,F,N,Marcy,Fitzackerley,mfitzackerleyfg@booking.com,5698 Muir Way,0,Grad,N,4749.599999999999,0.0,171.6,360.0,1.0,3801859010,84-748-5394,Mozilla/5.0 (Windows NT 6.2; rv:9.0.1) Gecko/20100101 Firefox/9.0.1,Rural,Y
171,CPL001973,M,Y,Gwendolin,Kingaby,gkingabyfj@google.ca,82 Mockingbird Terrace,2,Non Grad,N,5379.599999999999,0.0,190.79999999999998,360.0,1.0,4402116171,70-063-0361,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.11 (KHTML, like Gecko) Ubuntu/10.10 Chromium/17.0.963.65 Chrome/17.0.963.65 Safari/535.11",Rural,Y
172,CPL001975,M,Y,Burlie,Mulvin,bmulvinfk@zimbio.com,34 Gina Point,0,Grad,N,6270.0,0.0,132.0,360.0,1.0,4013399512,18-545-6347,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:6.0a2) Gecko/20110613 Firefox/6.0a2,Rural,Y
173,CPL001979,M,N,Gerda,Dupree,gdupreefm@mapy.cz,67515 Golf Course Pass,0,Grad,N,3620.4,3414.0,192.0,180.0,0.0,9140162931,82-897-1075,"Mozilla/5.0 (iPad; CPU OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A5355d Safari/8536.25",Urban,N
174,CPL001995,M,Y,Gustaf,Baignard,gbaignardfn@unblog.fr,2657 Center Street,0,Non Grad,N,2917.2,2184.0,157.2,360.0,0.0,8496925099,13-364-8705,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.36 Safari/536.5",Rural,N
175,CPL001999,M,Y,Seymour,Blayd,sblaydfr@craigslist.org,10 Clyde Gallagher Road,2,Grad,,5894.4,5536.8,78.0,360.0,1.0,3309235823,01-052-1517,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.11 (KHTML, like Gecko) Ubuntu/11.10 Chromium/17.0.963.65 Chrome/17.0.963.65 Safari/535.11",Rural,Y
176,CPL002007,M,Y,Quentin,Le Ball,qleballfs@networkadvertising.org,891 Fallview Place,2,Non Grad,N,3000.0,3999.6,171.6,360.0,1.0,5172217096,23-177-8510,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:25.0) Gecko/20100101 Firefox/29.0,Urban,Y
177,CPL002009,F,N,Marcelle,Jopp,mjoppg2@intel.com,48 Riverside Circle,0,Grad,N,3501.6,0.0,224.4,360.0,,7997920951,99-906-9952,Mozilla/5.0 (X11; OpenBSD amd64; rv:28.0) Gecko/20100101 Firefox/28.0,Rural,Y
178,CPL002016,M,Y,Cathie,Baggett,cbaggettg4@house.gov,23652 Esker Place,2,Grad,N,6153.599999999999,0.0,192.0,360.0,1.0,9301314010,23-496-9130,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.65 Safari/535.11",Rural,Y
179,CPL002017,M,Y,Devina,Kalinovich,dkalinovichg5@jugem.jp,03046 Mitchell Lane,3+,Grad,N,18374.399999999998,0.0,198.0,360.0,,4508023312,99-020-5405,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.30 (KHTML, like Gecko) Ubuntu/10.04 Chromium/12.0.742.112 Chrome/12.0.742.112 Safari/534.30",Urban,Y
180,CPL002018,M,Y,Cyrille,Alker,calkergb@com.com,0 Hoard Lane,2,Grad,N,4749.599999999999,3158.4,132.0,360.0,1.0,5658196310,01-202-7567,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.65 Safari/535.11",Semi U,Y
181,CPL002027,M,Y,Kassandra,Peckett,kpeckettgc@kickstarter.com,26 Fordem Avenue,0,Grad,N,5200.8,3534.0,207.6,360.0,1.0,8456032735,78-302-9712,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.14 Safari/534.24",Semi U,Y
182,CPL002028,M,Y,Benny,Laughrey,blaughreygi@nih.gov,11191 Scott Way,2,Grad,N,5229.599999999999,0.0,180.0,360.0,1.0,6701013643,85-264-3988,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.24 (KHTML, like Gecko) Chrome/19.0.1055.1 Safari/535.24",Urban,Y
183,CPL002042,F,Y,Gabriel,Negal,gnegalgm@yandex.ru,83559 Straubel Trail,1,Grad,N,4800.0,4700.4,162.0,360.0,1.0,2000534686,78-887-1919,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_7) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.790.0 Safari/535.1",Rural,Y
184,CPL002045,M,Y,Idette,de Keep,idekeepgn@google.com.hk,3 Rockefeller Plaza,3+,Grad,N,12199.199999999999,900.0,180.0,,1.0,9935183343,43-042-0912,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_8; de-at) AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1",Urban,Y
185,CPL002046,M,Y,Charleen,Toffoloni,ctoffolonigq@latimes.com,20 Forster Street,0,Non Grad,N,5379.599999999999,0.0,282.0,360.0,,5690858501,00-654-5794,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.30 (KHTML, like Gecko) Ubuntu/10.10 Chromium/12.0.742.112 Chrome/12.0.742.112 Safari/534.30",Semi U,Y
186,CPL002047,M,Y,Vin,Burstowe,vburstowegs@fema.gov,3 Almo Drive,2,Non Grad,N,5425.2,1420.8,403.2,360.0,1.0,4892677841,81-481-6431,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/533.18.1 (KHTML, like Gecko) Version/5.0 Safari/533.16",Semi U,Y
187,CPL002056,M,Y,Phebe,Ebanks,pebanksgt@youtube.com,57 Pepper Wood Avenue,2,Grad,N,11000.4,0.0,158.4,360.0,1.0,6842511275,60-732-9390,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.36 (KHTML, like Gecko) Chrome/13.0.766.0 Safari/534.36",Semi U,Y
188,CPL002057,M,Y,Rutter,Osmint,rosmintgu@nsw.gov.au,305 Sycamore Terrace,0,Non Grad,N,15699.599999999999,0.0,115.19999999999999,360.0,1.0,9802118524,85-784-1185,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:9.0) Gecko/20100101 Firefox/9.0,Rural,Y
189,CPL002059,M,Y,Evangelina,De Fraine,edefraineh0@sbwire.com,90 Marcy Center,2,Grad,N,9448.8,4760.4,216.0,360.0,1.0,2339334640,61-095-1317,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; zh-cn) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Rural,Y
190,CPL002062,F,Y,Kirbie,Feather,kfeatherh6@plala.or.jp,640 Fairview Crossing,1,Grad,N,5199.599999999999,0.0,153.6,84.0,1.0,6063078991,55-593-9737,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/535.24 (KHTML, like Gecko) Chrome/19.0.1055.1 Safari/535.24",Rural,Y
191,CPL002064,M,N,Maxy,Croysdale,mcroysdalehg@1und1.de,3 Larry Road,0,Grad,N,4899.599999999999,0.0,494.4,360.0,1.0,1384190961,26-573-4576,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.93 Safari/537.36",Urban,Y
192,CPL002069,M,Y,Pierette,Troubridge,ptroubridgehh@latimes.com,057 Loomis Hill,2,Non Grad,,4542.0,3494.4,139.2,360.0,0.0,5324375640,78-765-3347,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/534.18 (KHTML, like Gecko) Chrome/11.0.661.0 Safari/534.18",Rural,N
193,CPL002070,M,Y,Amalea,Dangerfield,adangerfieldhk@msn.com,423 Harper Center,3+,Non Grad,N,3184.7999999999997,2397.6,136.79999999999998,360.0,0.0,1789133998,63-256-6785,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_6_7) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.790.0 Safari/535.1",Rural,N
194,CPL002077,M,Y,Lorelei,Veschambre,lveschambrehn@epa.gov,26806 Moose Lane,1,Grad,N,12000.0,3228.0,138.0,360.0,1.0,3029203050,87-556-3443,Mozilla/5.0 (Windows NT 6.1; rv:14.0) Gecko/20120405 Firefox/14.0a1,Semi U,Y
195,CPL002083,M,N,Case,Brampton,cbramptonho@cpanel.net,3431 Fairfield Trail,0,Grad,Y,6999.599999999999,0.0,124.8,360.0,1.0,2671449305,00-503-7115,Mozilla/5.0 (Windows NT 6.1; rv:27.3) Gecko/20130101 Firefox/27.3,Urban,Y
196,CPL002090,M,Y,Farlay,Youens,fyouenshs@behance.net,58362 Autumn Leaf Street,1,Grad,N,5755.2,0.0,105.6,360.0,0.0,2280792893,77-368-4563,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2226.0 Safari/537.36",Semi U,N
197,CPL002096,M,Y,Alva,Caughtry,acaughtryhx@printfriendly.com,1537 Hanover Way,0,Non Grad,N,2400.0,1920.0,129.6,360.0,1.0,9620519019,47-559-5869,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/22.0.1207.1 Safari/537.1",Rural,Y
198,CPL002099,M,Y,Vivie,O'Kenny,vokennyi3@weather.com,823 Erie Pass,2,Grad,N,3048.0,840.0,108.0,360.0,0.0,2258115736,38-364-6745,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:22.0) Gecko/20130328 Firefox/22.0,Urban,N
199,CPL002102,M,Y,Angelica,Lafranconi,alafranconii5@amazonaws.com,0317 Scofield Court,0,Grad,Y,2280.0,1730.3999999999999,120.0,360.0,1.0,651505836,81-309-0073,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1468.0 Safari/537.36",Rural,Y
200,CPL002105,M,Y,Margareta,Griffey,mgriffeyi7@jiathis.com,72832 Corry Junction,0,Grad,Y,10447.199999999999,0.0,129.6,480.0,1.0,1867373440,30-767-0228,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; ca-es) AppleWebKit/533.16 (KHTML, like Gecko) Version/5.0 Safari/533.16",Rural,Y
201,CPL002107,M,Y,Helaina,Pyne,hpynei8@eepurl.com,235 Veith Park,3+,Non Grad,N,3426.0,650.4,93.6,360.0,1.0,3350601235,84-201-0065,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.1.16) Gecko/20120421 Firefox/11.0,Urban,Y
202,CPL002111,M,Y,Aubry,Mirfin,amirfinia@ocn.ne.jp,709 Mcbride Circle,,Grad,N,3619.2,1560.0,147.6,360.0,,5752343771,65-453-6651,Mozilla/5.0 (Windows NT 5.1; rv:8.0; en_us) Gecko/20100101 Firefox/8.0,Urban,Y
203,CPL002117,F,Y,Helen-elizabeth,Whistlecraft,hwhistlecraftib@europa.eu,6 Pleasure Park,0,Grad,N,3790.7999999999997,2848.7999999999997,224.4,360.0,1.0,7674586006,53-552-1895,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:11.0) Gecko Firefox/11.0,Semi U,Y
204,CPL002118,F,N,Ryley,Hubbucks,rhubbucksik@jimdo.com,412 Lerdahl Place,0,Grad,N,2324.4,1382.3999999999999,175.2,360.0,1.0,653774621,81-610-6778,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:21.0) Gecko/20100101 Firefox/21.0,Semi U,Y
205,CPL002123,M,Y,Anatola,St Ange,astangeil@ca.gov,76 Cambridge Point,0,Grad,N,3135.6,2900.4,96.0,360.0,1.0,4981145187,03-637-7475,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; zh-tw) AppleWebKit/533.16 (KHTML, like Gecko) Version/5.0 Safari/533.16",Semi U,Y
206,CPL002125,M,Y,Morrie,Reuter,mreuterin@ted.com,37561 Vahlen Hill,1,Grad,N,5952.0,3120.0,120.0,360.0,1.0,7316362758,31-029-1136,Mozilla/5.0 (X11; Ubuntu; Linux i686; rv:14.0) Gecko/20100101 Firefox/14.0.1,Semi U,Y
207,CPL002148,M,Y,Gayle,Franzonetti,gfranzonettiio@china.com.cn,008 Gale Parkway,1,Grad,N,3688.7999999999997,1299.6,66.0,360.0,1.0,9078140739,79-246-9235,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.21 (KHTML, like Gecko) Chrome/19.0.1042.0 Safari/535.21",Semi U,Y
208,CPL002152,F,N,Ingunna,Ditts,idittsir@dedecms.com,973 Heath Junction,0,Grad,N,5055.599999999999,0.0,240.0,360.0,1.0,9361372696,16-098-4742,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1.16) Gecko/20120427 Firefox/15.0a1,Urban,Y
209,CPL002165,,N,Melina,Ivachyov,mivachyovj1@squarespace.com,9 Meadow Vale Alley,1,Non Grad,N,2445.6,4832.4,180.0,360.0,1.0,1145711774,83-821-7479,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_4; th-th) AppleWebKit/533.17.8 (KHTML, like Gecko) Version/5.0.1 Safari/533.17.8",Rural,Y
210,CPL002167,F,N,Cordelie,Ricciardelli,cricciardellij2@mapy.cz,0589 Gale Circle,0,Grad,N,2834.4,0.0,180.0,360.0,1.0,8780476546,26-094-6103,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3) AppleWebKit/535.20 (KHTML, like Gecko) Chrome/19.0.1036.7 Safari/535.20",Urban,Y
211,CPL002168,M,N,Gil,Gethin,ggethinj9@hud.gov,384 Miller Way,0,Grad,N,6399.599999999999,2880.0,141.6,360.0,0.0,564169064,46-669-2785,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.137 Safari/4E423F",Rural,N
212,CPL002172,M,Y,Hallie,Berthomier,hberthomierjh@seesaa.net,9 Mayer Hill,3+,Grad,Y,6460.8,0.0,180.0,360.0,1.0,3207451330,19-884-7087,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.3 (KHTML, like Gecko) Chrome/19.0.1063.0 Safari/536.3",Semi U,Y
213,CPL002176,M,N,Janella,Have,jhaveji@comsenz.com,66773 Namekagon Lane,0,Grad,N,6849.599999999999,0.0,141.6,360.0,1.0,6137537870,15-720-2482,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/537.13 (KHTML, like Gecko) Chrome/24.0.1290.1 Safari/537.13",Rural,Y
214,CPL002183,M,Y,Rica,Nix,rnixjl@craigslist.org,2519 Everett Lane,0,Non Grad,N,4504.8,4462.8,254.39999999999998,,1.0,3324381223,20-881-6072,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.1 Safari/535.1",Rural,Y
215,CPL002184,M,Y,Moise,Gabriel,mgabrieljm@auda.org.au,8 Monica Way,0,Non Grad,N,3496.7999999999997,2556.0,254.39999999999998,300.0,1.0,9673521778,85-777-8432,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.1271.26 Safari/537.11",Urban,Y
216,CPL002186,M,Y,Ulrick,Snoday,usnodayjr@newyorker.com,872 Springview Parkway,0,Non Grad,N,3296.4,2949.6,150.0,36.0,1.0,6373420469,61-303-3470,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.24 (KHTML, like Gecko) Ubuntu/10.04 Chromium/11.0.696.0 Chrome/11.0.696.0 Safari/534.24",Semi U,Y
217,CPL002192,M,Y,Lian,Jorn,ljornjs@dropbox.com,5811 Coolidge Road,0,Grad,N,9396.0,2619.6,129.6,360.0,1.0,9520061932,55-735-4934,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.20 Safari/535.1",Rural,Y
218,CPL002195,M,Y,Alysia,Densie,adensieju@reference.com,61 Acker Point,1,Grad,Y,4208.4,3777.6,178.79999999999998,360.0,1.0,8597438355,68-034-9582,"Mozilla/5.0 (Windows; U; Windows NT 6.0; fr-FR) AppleWebKit/533.18.1 (KHTML, like Gecko) Version/5.0.2 Safari/533.18.5",Rural,Y
219,CPL002208,M,Y,Abbe,Barnewall,abarnewalljx@instagram.com,161 Rowland Terrace,1,Grad,N,4496.4,2566.7999999999997,96.0,360.0,1.0,4343567826,82-902-8462,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.41 Safari/535.1",Urban,Y
220,CPL002212,M,Y,Tommie,Spoor,tspoork3@dion.ne.jp,0 Mandrake Plaza,0,Grad,N,2599.2,2599.2,182.4,360.0,,3678548350,77-210-1688,Mozilla/5.0 (X11; Ubuntu; Linux i686; rv:14.0) Gecko/20100101 Firefox/14.0.1,Urban,Y
221,CPL002240,M,Y,Keith,Tuberfield,ktuberfieldk4@theglobeandmail.com,8895 Lerdahl Trail,0,Non Grad,N,4200.0,2601.6,224.4,360.0,1.0,1723247308,43-745-1522,"Mozilla/5.0 (Windows; U; Windows NT 5.1; ru-RU) AppleWebKit/533.19.4 (KHTML, like Gecko) Version/5.0.3 Safari/533.19.4",Rural,Y
222,CPL002245,M,Y,Corbet,Tyndall,ctyndallka@huffingtonpost.com,51876 Moland Center,2,Non Grad,N,3475.2,0.0,88.8,480.0,1.0,1377601331,87-912-9508,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.15 (KHTML, like Gecko) Chrome/24.0.1295.0 Safari/537.15",Urban,Y
223,CPL002253,F,N,Gannie,Perago,gperagoki@independent.co.uk,0 Sommers Point,1,Grad,N,6074.4,0.0,122.39999999999999,300.0,1.0,8898005164,31-467-2024,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_4_11; fr) AppleWebKit/533.16 (KHTML, like Gecko) Version/5.0 Safari/533.16",Rural,Y
224,CPL002256,F,N,Cletis,Wither,cwitherkm@newsvine.com,8 Redwing Way,2,Grad,Y,6220.8,0.0,120.0,360.0,0.0,4181740161,00-829-1212,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.66 Safari/535.11",Semi U,N
225,CPL002257,F,N,Bastian,Bunworth,bbunworthkt@fema.gov,0091 Nevada Park,0,Grad,N,3054.0,0.0,156.0,360.0,1.0,1909419699,00-753-2628,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.694.0 Safari/534.24",Urban,Y
226,CPL002264,M,Y,Miller,Popley,mpopleykx@alexa.com,14106 Duke Avenue,0,Grad,N,3063.6,2121.6,150.0,360.0,1.0,5965995342,97-198-9076,"Mozilla/5.0 (X11; Linux amd64) AppleWebKit/534.36 (KHTML, like Gecko) Chrome/13.0.766.0 Safari/534.36",Urban,Y
227,CPL002270,M,Y,Hendrick,Smullin,hsmullinl0@eventbrite.com,30242 Pepper Wood Avenue,1,Grad,N,4123.2,4570.8,156.0,360.0,1.0,8731562299,19-463-1490,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_8; de-at) AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1",Rural,Y
228,CPL002279,M,N,Lin,Oki,lokil1@digg.com,1469 Pennsylvania Parkway,0,Grad,N,2894.4,3306.0,165.6,360.0,1.0,5931089977,58-022-3108,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_8; de-at) AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1",Rural,Y
229,CPL002286,M,Y,Jacquie,Arndtsen,jarndtsenl2@cdc.gov,881 Toban Junction,3+,Non Grad,N,6216.0,0.0,33.6,360.0,0.0,1878001094,14-275-9407,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.36 (KHTML, like Gecko) Chrome/13.0.766.0 Safari/534.36",Urban,N
230,CPL002294,M,N,Giorgio,Wipfler,gwipflerl8@myspace.com,3090 Morning Avenue,0,Grad,N,17893.2,17408.399999999998,110.39999999999999,360.0,1.0,9157389942,05-846-2485,Mozilla/5.0 (Windows NT 5.1; rv:21.0) Gecko/20130401 Firefox/21.0,Semi U,Y
231,CPL002298,,N,Michelina,O'Spellissey,mospellisseyla@amazonaws.com,56739 Stone Corner Court,0,Grad,Y,3432.0,3585.6,124.8,360.0,1.0,5143169186,38-121-6347,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/534.25 (KHTML, like Gecko) Chrome/12.0.706.0 Safari/534.25",Urban,Y
232,CPL002306,M,Y,Humphrey,Schleicher,hschleicherlf@gravatar.com,075 Melody Center,0,Grad,N,1407.6,1912.8,211.2,180.0,1.0,2554399018,17-882-4681,"Mozilla/5.0 (Windows; U; Windows NT 6.0; ja-JP) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Rural,Y
233,CPL002310,F,N,Roscoe,Bricket,rbricketlh@va.gov,931 Lakewood Junction,1,Grad,N,9120.0,0.0,140.4,360.0,1.0,4516144859,03-057-1750,Mozilla/5.0 (Windows NT 5.1; rv:21.0) Gecko/20130401 Firefox/21.0,Semi U,Y
234,CPL002311,F,Y,Robb,Trayling,rtraylinglm@furl.net,1332 Rigney Road,0,Grad,N,2588.4,2145.6,122.39999999999999,360.0,1.0,1485631076,68-574-6387,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_7) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.803.0 Safari/535.1",Urban,Y
235,CPL002316,M,N,Dinah,Veschambes,dveschambeslq@rediff.com,44140 Parkside Pass,0,Grad,N,2677.2,3328.7999999999997,128.4,360.0,0.0,8726339358,01-928-6171,Mozilla/5.0 (Windows NT 6.1; rv:6.0) Gecko/20100101 Firefox/19.0,Urban,N
236,CPL002321,F,N,Kerri,Smurfitt,ksmurfittlt@npr.org,59 Arapahoe Road,0,Grad,N,2728.7999999999997,6253.2,79.2,360.0,0.0,9052213925,63-011-1255,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.16 Safari/537.36",Semi U,N
237,CPL002325,M,Y,Noel,Hobell,nhobelllw@live.com,33548 Stang Way,2,Non Grad,N,7399.2,16779.6,126.0,360.0,1.0,5569542507,56-079-7462,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/534.21 (KHTML, like Gecko) Chrome/11.0.682.0 Safari/534.21",Rural,N
238,CPL002326,M,Y,Sammie,Shillingford,sshillingfordlx@ed.gov,1 Summer Ridge Circle,2,Non Grad,N,3015.6,1332.0,126.0,360.0,1.0,7373745601,84-843-3238,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:21.0) Gecko/20130401 Firefox/21.0,Semi U,Y
239,CPL002329,M,N,Astrix,Mallinson,amallinsonm1@spiegel.de,3 Redwing Junction,0,Grad,N,5199.599999999999,0.0,126.0,480.0,1.0,8375584584,28-578-9766,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/12.0.702.0 Safari/534.24",Urban,Y
240,CPL002333,M,N,Jenn,Kinastan,jkinastanm6@prweb.com,6285 Harbort Point,0,Non Grad,N,4612.8,0.0,150.0,360.0,1.0,6515884702,48-382-2429,Mozilla/5.0 (compatible; Windows; U; Windows NT 6.2; WOW64; en-US; rv:12.0) Gecko/20120403211507 Firefox/12.0,Urban,Y
241,CPL002339,M,Y,Georgie,Jentgens,gjentgensm7@jimdo.com,929 Moose Center,0,Grad,N,4664.4,1820.3999999999999,76.8,360.0,0.0,3023758492,74-943-0681,"Mozilla/4.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/11.0.1245.0 Safari/537.36",Semi U,N
242,CPL002344,M,Y,Andie,Fulk,afulkm8@nps.gov,830 Oakridge Alley,0,Grad,N,4212.0,993.5999999999999,180.0,360.0,1.0,9021209977,81-769-7380,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:21.0) Gecko/20100101 Firefox/21.0,Semi U,Y
243,CPL002346,M,Y,Elianore,McBeath,emcbeathm9@comsenz.com,28464 Arrowood Park,0,Grad,,3046.7999999999997,2044.8,180.0,360.0,0.0,9004511687,42-261-2723,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; zh-cn) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Rural,N
244,CPL002354,F,N,Amalea,Knatt,aknattme@yahoo.com,18 Bartelt Pass,0,Non Grad,N,2528.4,0.0,76.8,360.0,1.0,5557197478,24-188-4218,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; zh-cn) AppleWebKit/533.18.1 (KHTML, like Gecko) Version/5.0.2 Safari/533.18.5",Semi U,Y
